Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1712,20,2,65.0,8125,2,0,4,4,1,1,1,22,3,3,1,3,8,5,2008,2009,4,1,11,13,2,288.0,3,5,3,3,4,4,6,0.0,6,0.0,1836.0,1836.0,1,1,2,4,1836,0,0,1836,0.0,0.0,2,0,3,1,3,8,7,1,3,2,2009.0,1,2.0,517.0,4,5,3,0,175,0,0,0,0,0,0,0,0,10,2009,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1713,20,2,85.0,10625,2,0,4,4,1,5,1,22,3,3,1,3,7,5,2006,2007,2,1,11,13,0,0.0,3,5,3,3,4,4,3,1430.0,6,0.0,222.0,1652.0,1,1,2,4,1662,0,0,1662,1.0,0.0,2,0,3,1,1,8,7,1,3,2,2006.0,2,3.0,711.0,4,5,3,168,120,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1714,20,2,68.0,8736,2,0,1,4,1,5,1,22,3,3,1,3,7,5,2003,2004,2,1,11,15,0,0.0,3,5,3,3,4,4,3,771.0,1,360.0,422.0,1553.0,1,1,2,4,1553,0,0,1553,1.0,0.0,2,0,3,1,3,6,7,0,0,2,2003.0,2,2.0,588.0,4,5,3,192,88,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1715,60,2,65.0,8127,2,0,1,4,1,5,1,22,3,3,1,5,7,5,2003,2003,2,1,11,13,0,0.0,3,5,3,3,4,4,3,410.0,6,0.0,402.0,812.0,1,1,2,4,812,841,0,1653,1.0,0.0,2,1,3,1,3,6,7,0,0,2,2003.0,2,2.0,628.0,4,5,3,0,45,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1716,20,4,80.0,9605,2,0,4,4,1,1,1,21,3,3,1,3,7,6,2007,2007,2,1,11,13,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1218.0,1218.0,1,1,2,4,1218,0,0,1218,0.0,0.0,1,1,3,1,3,6,7,0,0,6,2007.0,2,2.0,576.0,4,5,3,0,178,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1717,20,4,63.0,7500,2,0,4,4,1,5,1,21,3,3,1,3,7,5,2006,2006,2,1,11,13,0,0.0,3,5,3,3,2,4,3,54.0,6,0.0,1087.0,1141.0,1,1,2,4,1141,0,0,1141,1.0,0.0,1,1,3,1,3,6,7,0,0,6,2006.0,2,2.0,484.0,4,5,3,182,0,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1718,20,4,63.0,7500,2,0,4,4,1,5,1,21,3,3,1,3,6,5,2004,2004,2,1,11,13,0,0.0,4,5,3,3,4,4,6,0.0,6,0.0,1158.0,1158.0,1,1,2,4,1158,0,0,1158,0.0,0.0,1,1,3,1,3,5,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,50,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1719,60,4,96.0,10628,2,0,1,4,1,1,1,21,3,3,1,5,7,5,2004,2004,2,1,11,13,0,0.0,3,5,3,3,4,2,6,0.0,6,0.0,835.0,835.0,1,1,2,4,871,941,0,1812,0.0,0.0,2,1,3,1,3,8,7,0,0,4,2004.0,2,2.0,478.0,4,5,3,146,91,0,0,0,0,0,0,0,0,1,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1720,20,4,76.0,10141,2,0,1,4,1,5,1,21,3,3,1,3,8,5,2004,2004,2,2,11,13,2,264.0,3,5,3,3,4,2,2,516.0,5,774.0,222.0,1512.0,1,1,2,4,1512,0,0,1512,0.0,0.0,2,0,3,1,3,6,7,0,0,2,2004.0,2,3.0,845.0,4,5,3,210,36,0,0,0,0,0,0,0,0,1,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1721,20,4,63.0,13072,2,0,4,4,1,5,1,21,6,3,1,3,7,5,2004,2005,2,1,11,13,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1114.0,1114.0,1,1,2,4,1114,0,0,1114,0.0,0.0,1,1,3,1,3,6,7,0,0,6,2005.0,3,2.0,576.0,4,5,3,248,102,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1722,20,4,63.0,13072,2,0,4,4,1,5,1,21,6,3,1,3,5,5,2004,2004,2,1,11,13,0,0.0,4,5,3,3,4,4,6,0.0,6,0.0,1114.0,1114.0,1,1,2,4,1114,0,0,1114,0.0,0.0,1,1,3,1,3,6,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1723,20,4,60.0,12450,2,0,4,4,1,5,1,21,6,3,1,3,5,5,2003,2004,2,1,11,13,0,0.0,4,5,3,3,4,4,3,836.0,6,0.0,278.0,1114.0,1,1,2,4,1114,0,0,1114,1.0,0.0,2,0,3,1,3,6,7,0,0,6,2004.0,3,2.0,576.0,4,5,3,0,42,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1724,20,4,61.0,7328,2,0,4,4,1,5,1,21,3,3,1,3,7,5,2008,2009,2,1,11,13,2,140.0,3,5,3,3,4,4,6,0.0,6,0.0,1450.0,1450.0,1,1,2,4,1450,0,0,1450,0.0,0.0,2,0,2,1,3,6,7,0,0,2,2008.0,2,3.0,788.0,4,5,3,0,93,0,0,0,0,0,0,0,0,2,2009,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1725,60,4,43.0,11492,2,0,1,4,1,2,1,21,3,3,1,5,7,5,1996,1997,2,1,11,13,2,132.0,3,5,3,3,4,4,3,637.0,6,0.0,276.0,913.0,1,1,2,4,913,1209,0,2122,1.0,0.0,2,1,4,1,3,8,7,1,5,2,1997.0,2,2.0,559.0,4,5,3,0,74,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1726,60,4,70.0,7703,2,0,4,4,1,5,1,21,3,3,1,5,6,6,1992,1992,2,1,7,7,0,0.0,3,3,3,3,2,4,3,52.0,5,364.0,400.0,816.0,1,1,2,4,833,897,0,1730,0.0,0.0,2,1,3,1,3,6,7,0,0,2,1992.0,2,2.0,528.0,4,5,3,0,91,0,0,168,0,0,0,0,0,11,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1727,120,4,50.0,7175,2,0,4,4,1,5,1,21,3,3,5,3,6,5,1990,1991,2,1,9,8,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1332.0,1332.0,1,3,2,4,1332,0,0,1332,0.0,0.0,2,0,2,1,3,5,7,0,0,2,1990.0,2,2.0,542.0,4,5,3,0,60,0,0,0,0,0,0,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1728,60,4,70.0,9109,2,0,4,4,1,5,1,21,6,3,1,5,7,5,1994,1994,2,1,11,13,0,0.0,3,5,3,3,4,4,4,36.0,3,596.0,122.0,754.0,1,1,2,4,754,786,0,1540,1.0,0.0,2,1,3,1,3,6,7,0,0,2,1994.0,2,2.0,495.0,4,5,3,140,32,0,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1729,60,4,67.0,10274,2,0,1,4,1,2,1,21,3,3,1,5,6,7,1986,1986,2,1,11,13,2,141.0,4,3,2,3,4,4,5,331.0,6,0.0,345.0,676.0,1,5,2,4,698,702,0,1400,0.0,0.0,2,1,3,1,4,6,7,0,0,2,1986.0,2,2.0,465.0,4,5,3,0,48,0,0,0,0,0,0,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1730,90,4,75.0,8250,2,0,4,4,1,5,1,21,3,3,3,5,6,7,1981,1981,2,1,12,15,0,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,964,918,0,1882,0.0,0.0,2,0,4,2,4,8,7,2,5,2,1981.0,3,2.0,612.0,4,5,3,0,0,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1731,20,4,63.0,9750,2,0,1,4,1,5,1,20,3,3,1,3,5,5,1962,1962,4,1,7,10,0,0.0,4,5,2,4,4,4,4,68.0,2,884.0,28.0,980.0,1,3,2,4,980,0,0,980,1.0,0.0,1,0,3,1,4,5,7,0,0,6,1969.0,3,2.0,400.0,4,5,3,0,28,0,0,0,0,0,3,0,0,11,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1732,20,4,67.0,8499,2,0,1,4,1,1,1,20,2,3,1,3,5,6,1961,1961,2,1,8,9,0,0.0,4,5,2,4,4,4,3,660.0,6,0.0,204.0,864.0,1,1,2,4,864,0,0,864,1.0,0.0,1,0,3,1,4,5,7,0,0,6,1982.0,3,2.0,732.0,4,5,3,0,312,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1733,20,4,67.0,9079,2,0,1,4,1,5,1,20,3,3,1,3,5,5,1961,1961,2,1,12,10,0,0.0,4,5,2,4,4,4,2,864.0,6,0.0,0.0,864.0,1,5,2,4,864,0,0,864,0.0,0.0,1,0,2,1,4,5,7,0,0,2,1961.0,3,1.0,440.0,4,5,3,158,0,0,0,0,0,0,0,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1734,20,4,67.0,9316,2,0,1,4,1,5,1,20,3,3,1,3,5,5,1965,1965,2,1,7,10,0,0.0,4,5,2,4,4,4,5,544.0,6,0.0,480.0,1024.0,1,3,2,4,1020,0,0,1020,0.0,0.0,2,0,3,1,4,5,7,0,0,2,1965.0,3,1.0,288.0,4,5,3,171,0,0,0,0,0,0,3,0,0,5,2009,8,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1735,20,4,67.0,7791,2,0,1,4,1,5,1,20,6,3,1,3,5,8,1963,1995,2,1,9,10,0,0.0,3,3,2,4,4,4,1,624.0,6,0.0,288.0,912.0,1,1,2,4,912,0,0,912,1.0,0.0,1,0,3,1,3,6,7,0,0,2,1963.0,2,1.0,300.0,4,5,3,0,0,0,0,0,0,0,2,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1736,20,4,65.0,7150,2,0,4,4,1,5,1,20,2,3,1,3,5,6,1962,1962,2,1,11,13,2,60.0,4,5,2,4,4,4,4,140.0,2,590.0,182.0,912.0,1,3,2,4,912,0,0,912,0.0,1.0,1,0,3,1,4,6,7,0,0,2,1962.0,3,1.0,252.0,4,5,3,0,0,0,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1737,20,4,67.0,15676,2,0,1,3,1,5,1,25,3,3,1,3,8,8,1980,1980,2,1,11,13,2,115.0,3,3,2,3,2,2,1,1733.0,5,92.0,189.0,2014.0,1,3,2,4,2014,0,0,2014,1.0,0.0,2,0,2,1,3,6,1,2,3,2,1980.0,2,3.0,864.0,4,5,3,462,0,0,255,0,0,0,3,0,0,4,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1738,60,4,67.0,11949,2,0,4,4,1,5,1,16,3,3,1,5,7,8,1991,2008,2,1,11,13,2,196.0,3,3,3,3,4,4,3,601.0,1,216.0,158.0,975.0,1,1,2,4,975,780,0,1755,0.0,1.0,2,1,3,1,3,7,7,1,5,2,1991.0,3,2.0,524.0,4,5,3,502,60,0,0,0,0,0,1,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1739,160,2,32.0,2880,2,2,4,4,1,5,1,22,3,3,4,5,7,5,2004,2005,2,1,8,9,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1376.0,1376.0,1,1,2,4,1376,1629,0,3005,0.0,0.0,2,1,3,1,3,9,5,1,5,4,2004.0,1,3.0,704.0,4,5,3,0,177,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1740,120,2,67.0,3830,2,2,1,4,1,5,1,22,3,3,5,3,6,5,2008,2008,2,1,11,13,3,280.0,3,5,3,3,4,4,6,0.0,6,0.0,1726.0,1726.0,1,1,2,4,1726,0,0,1726,0.0,0.0,2,1,2,1,3,6,7,1,3,2,2008.0,1,2.0,561.0,4,5,3,0,254,0,0,0,0,0,0,0,0,1,2009,7,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1741,120,2,67.0,4217,2,2,1,4,1,5,1,22,3,3,5,3,6,5,2008,2008,2,1,11,13,3,252.0,3,5,3,3,4,4,3,962.0,6,0.0,183.0,1145.0,1,1,2,4,1256,0,0,1256,1.0,0.0,1,1,1,1,3,5,7,1,3,2,2008.0,1,2.0,641.0,4,5,3,0,169,0,0,0,0,0,0,0,0,3,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1742,160,2,34.0,2998,2,0,4,4,1,5,1,22,3,3,5,5,6,5,2000,2000,2,1,8,9,2,513.0,3,5,3,3,4,4,3,507.0,6,0.0,249.0,756.0,1,1,2,4,756,756,0,1512,1.0,0.0,2,1,2,1,3,4,7,0,0,6,2000.0,3,2.0,440.0,4,5,3,0,32,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1743,160,2,35.0,3768,2,0,4,4,1,3,1,22,3,3,5,5,7,5,1999,1999,4,1,8,9,2,218.0,3,5,3,3,4,4,3,549.0,6,0.0,142.0,691.0,1,1,2,4,713,739,0,1452,1.0,0.0,2,1,3,1,3,6,7,0,0,6,1999.0,3,2.0,506.0,4,5,3,0,34,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1744,20,4,67.0,14694,2,0,1,4,1,5,1,25,3,3,1,3,8,9,1977,2008,2,1,8,9,2,450.0,1,1,2,3,2,2,3,1252.0,1,136.0,306.0,1694.0,1,1,2,4,1694,0,0,1694,1.0,0.0,2,0,2,1,1,5,7,1,3,2,1977.0,1,2.0,642.0,4,5,3,501,120,0,225,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1745,20,4,110.0,15417,2,0,4,4,1,5,1,25,3,3,1,3,7,5,1981,1981,2,1,4,4,0,0.0,3,5,2,3,4,3,4,121.0,6,0.0,1619.0,1740.0,1,5,2,4,1740,0,0,1740,0.0,0.0,1,1,2,1,3,7,7,0,0,2,1981.0,2,2.0,540.0,4,5,3,228,20,218,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1746,80,4,80.0,9600,2,0,4,3,1,3,2,25,2,3,1,7,8,5,1976,1976,2,1,9,10,2,200.0,3,3,2,4,4,4,6,0.0,6,0.0,392.0,392.0,1,1,2,4,1487,1012,0,2499,0.0,0.0,2,1,4,1,4,5,7,1,3,2,1976.0,3,2.0,527.0,4,5,3,0,64,0,0,0,0,0,0,0,0,1,2009,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1747,60,4,67.0,12732,2,0,1,4,1,2,1,15,5,3,1,5,7,6,1974,1974,2,1,11,13,0,0.0,4,5,2,4,4,3,3,560.0,4,42.0,150.0,752.0,1,5,2,4,1285,782,0,2067,0.0,0.0,2,1,3,1,3,7,7,2,5,2,1974.0,2,2.0,784.0,4,5,3,297,40,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1748,60,4,80.0,10400,2,0,4,4,1,5,1,15,4,3,1,5,6,7,1967,1997,2,1,8,9,2,256.0,4,5,3,4,4,4,6,0.0,6,0.0,932.0,932.0,1,3,2,4,1271,1369,0,2640,0.0,0.0,2,1,5,1,3,8,7,1,5,2,1967.0,2,2.0,515.0,4,5,3,0,120,0,0,168,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1749,20,4,80.0,9600,2,0,4,4,1,5,1,15,2,3,1,3,5,5,1969,1969,2,1,7,7,2,128.0,4,5,2,3,4,3,1,553.0,5,147.0,588.0,1288.0,1,5,2,4,1336,0,0,1336,0.0,1.0,2,0,3,1,4,6,7,1,2,2,1969.0,2,2.0,502.0,4,5,3,312,11,0,0,0,0,0,0,3,650,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1750,20,4,75.0,9000,2,0,4,4,1,5,1,15,2,3,1,3,6,5,1969,1969,2,1,7,7,2,200.0,4,5,2,4,4,1,2,955.0,6,0.0,261.0,1216.0,1,5,2,4,1216,0,0,1216,1.0,0.0,1,0,3,1,4,5,7,0,0,2,1969.0,3,1.0,336.0,4,5,3,0,0,0,0,0,0,0,3,0,0,8,2009,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1751,60,4,67.0,13774,2,0,1,4,1,5,1,15,3,3,1,5,7,7,1977,1992,4,1,7,7,2,283.0,4,3,3,3,4,4,3,432.0,6,0.0,476.0,908.0,1,1,2,4,1316,972,0,2288,0.0,0.0,1,2,4,1,3,8,7,2,5,2,1977.0,2,2.0,520.0,4,5,3,321,72,0,0,156,0,0,0,0,0,11,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1752,20,4,62.0,7130,2,0,4,4,1,5,1,13,3,3,1,3,5,6,1967,1967,2,1,7,7,0,0.0,4,5,3,4,4,4,2,648.0,6,0.0,216.0,864.0,1,5,2,4,864,0,0,864,0.0,1.0,1,0,2,1,4,5,7,0,0,2,1967.0,1,1.0,312.0,4,5,3,0,0,0,0,0,0,0,1,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1753,20,4,80.0,9600,2,0,4,4,1,5,1,13,3,3,1,3,5,5,1967,1967,4,1,7,7,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,1568.0,1568.0,1,5,2,4,1568,0,0,1568,0.0,0.0,1,1,3,1,4,7,7,0,0,2,1967.0,3,2.0,440.0,4,5,3,160,40,0,0,0,0,0,0,0,0,3,2009,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
